fold,train_start,test_start,test_end,candidate,regime,period_return,realized_vol,median_iv,max_abs_24h_log_return,total_pnl,total_return,trades,sharpe,sortino,max_drawdown,vrp_capture_efficiency,stress_gap_pnl,win_rate,avg_trade_pnl,median_trade_pnl,worst_trade_pnl,avg_holding_hours,profit_factor,stress_to_pnl
107,2025-08-15 00:00:00+00:00,2025-10-14 00:00:00+00:00,2025-11-13 00:00:00+00:00,alpha_carry_confirmed,calm,-0.11682517063252418,0.44582773193670705,0.45005,0.06396073003273095,50.985949861702466,0.005098594986170157,24.0,1.1814266494003678,0.14519681214149768,-0.007753737091252268,0.19610148846720607,-789.0401504775152,0.6666666666666666,2.1244145775709065,1.8417657197702746,-38.38209993292477,9.125,1.400010309481826,15.47563892832747
108,2025-08-30 00:00:00+00:00,2025-10-29 00:00:00+00:00,2025-11-28 00:00:00+00:00,alpha_return_target,trending,-0.18805645071674626,0.524579787762205,0.47029999999999994,0.11222213079640753,-136.59969607787207,-0.013659969607787259,25.0,-1.3854070060713266,-0.07495738658769402,-0.02240527234815962,-0.8387803229164795,-720.1034031134093,0.8,-5.463987843114875,4.284742780543143,-185.27551684313656,5.56,0.47133140419306385,5.271632542307388
108,2025-08-30 00:00:00+00:00,2025-10-29 00:00:00+00:00,2025-11-28 00:00:00+00:00,alpha_current,trending,-0.18805645071674626,0.524579787762205,0.47029999999999994,0.11222213079640753,-103.40343233131352,-0.010340343233131377,27.0,-1.8279158996098068,-0.12149102751604739,-0.013067931484001328,-1.1491483040643338,-407.8211531206859,0.7407407407407407,-3.8297567530116225,1.8860935451547585,-102.93084269063141,5.444444444444445,0.4101542465494812,3.9439808130738996
108,2025-08-30 00:00:00+00:00,2025-10-29 00:00:00+00:00,2025-11-28 00:00:00+00:00,alpha_plus,trending,-0.18805645071674626,0.524579787762205,0.47029999999999994,0.11222213079640753,-155.1051484969703,-0.01551051484969701,27.0,-1.8276958404732029,-0.12151870422070846,-0.019579136372243396,-1.1491483040643344,-611.7317296810288,0.7407407407407407,-5.744635129517435,2.829140317732138,-154.39626403594713,5.444444444444445,0.4101542465494813,3.9439808130738996
108,2025-08-30 00:00:00+00:00,2025-10-29 00:00:00+00:00,2025-11-28 00:00:00+00:00,alpha_vol_breakout_guard,trending,-0.18805645071674626,0.524579787762205,0.47029999999999994,0.11222213079640753,-91.06646405191532,-0.009106646405191543,25.0,-1.3859866545217716,-0.07494692938676208,-0.014977248710667223,-0.8387803229164794,-480.06893540893947,0.8,-3.642658562076582,2.8564951870287616,-123.5170112287577,5.56,0.47133140419306385,5.271632542307352
108,2025-08-30 00:00:00+00:00,2025-10-29 00:00:00+00:00,2025-11-28 00:00:00+00:00,alpha_defensive,trending,-0.18805645071674626,0.524579787762205,0.47029999999999994,0.11222213079640753,-72.31011209834469,-0.0072310112098344925,24.0,-1.46652162823667,-0.08594005972022037,-0.011647545448752718,-0.8902681134241864,-354.6299442459096,0.75,-3.0129213374310595,2.3329355595180026,-92.63775842156828,5.5,0.4555956410195772,4.904292552659833
108,2025-08-30 00:00:00+00:00,2025-10-29 00:00:00+00:00,2025-11-28 00:00:00+00:00,alpha_carry_confirmed,trending,-0.18805645071674626,0.524579787762205,0.47029999999999994,0.11222213079640753,-83.93526394938817,-0.008393526394938844,20.0,-2.486101919615194,-0.20112935896958375,-0.01078713119452014,-1.0466037003439013,-355.7637906038664,0.65,-4.1967631974694415,1.0418591145840763,-38.38209993292477,9.2,0.3467252683433546,4.238549733022668
109,2025-09-14 00:00:00+00:00,2025-11-13 00:00:00+00:00,2025-12-13 00:00:00+00:00,alpha_return_target,calm,-0.1133880385195225,0.5387277403891206,0.49175,0.11222213079640753,-797.2068458530412,-0.07972068458530412,29.0,-2.4760426148233656,-0.1799455436203329,-0.08841567127668214,-2.24532313591369,-1126.5924335634475,0.6896551724137931,-27.489891236311795,3.6856252455572234,-610.5081651424983,5.413793103448276,0.2287338667031023,1.4131745599323742
109,2025-09-14 00:00:00+00:00,2025-11-13 00:00:00+00:00,2025-12-13 00:00:00+00:00,alpha_current,calm,-0.1133880385195225,0.5387277403891206,0.49175,0.11222213079640753,-435.01656764753534,-0.04350165676475348,29.0,-2.4194803865961165,-0.17439404121630897,-0.048748442203922604,-2.2230376268608842,-618.1254071573595,0.6896551724137931,-15.000571298190879,1.7211189797818942,-339.17120285694347,5.482758620689655,0.23057927719776755,1.4209238294073088
109,2025-09-14 00:00:00+00:00,2025-11-13 00:00:00+00:00,2025-12-13 00:00:00+00:00,alpha_plus,calm,-0.1133880385195225,0.5387277403891206,0.49175,0.11222213079640753,-652.5248514713039,-0.06525248514713045,29.0,-2.4287797053083238,-0.17534814443540078,-0.07293409848081657,-2.2230376268608847,-927.1881107360393,0.6896551724137931,-22.500856947286326,2.581678469672841,-508.7568042854153,5.482758620689655,0.2305792771977675,1.420923829407307
109,2025-09-14 00:00:00+00:00,2025-11-13 00:00:00+00:00,2025-12-13 00:00:00+00:00,alpha_vol_breakout_guard,calm,-0.1133880385195225,0.5387277403891206,0.49175,0.11222213079640753,-531.4712305686953,-0.05314712305686953,29.0,-2.4640895676836774,-0.17870424424285825,-0.05911841376725432,-2.2453231359136905,-751.0616223756317,0.6896551724137931,-18.32659415754119,2.457083497038149,-407.0054434283322,5.413793103448276,0.2287338667031023,1.413174559932371
109,2025-09-14 00:00:00+00:00,2025-11-13 00:00:00+00:00,2025-12-13 00:00:00+00:00,alpha_defensive,calm,-0.1133880385195225,0.5387277403891206,0.49175,0.11222213079640753,-424.15278934980415,-0.04241527893498043,27.0,-2.567927174452511,-0.18834458315077465,-0.046579156406037624,-2.3932589734897185,-557.4396591584754,0.6666666666666666,-15.709362568511281,2.1423713902715713,-305.25408257124917,5.296296296296297,0.21902496295072452,1.3142425870002894
109,2025-09-14 00:00:00+00:00,2025-11-13 00:00:00+00:00,2025-12-13 00:00:00+00:00,alpha_carry_confirmed,calm,-0.1133880385195225,0.5387277403891206,0.49175,0.11222213079640753,-46.00650316995416,-0.004600650316995414,20.0,-0.7956415560717592,-0.05205401848509097,-0.010039159383264811,-0.32403292713589976,-459.29185468120795,0.7,-2.300325158497739,1.407046226596878,-98.35117775451715,9.8,0.6977379817874193,9.98319417984285
110,2025-09-29 00:00:00+00:00,2025-11-28 00:00:00+00:00,2025-12-28 00:00:00+00:00,alpha_return_target,calm,-0.03677631578947371,0.45831999008490193,0.4640999999999999,0.08288705493858295,-619.8431012337969,-0.06198431012337968,33.0,-1.8861034446714544,-0.14471729313900566,-0.0879716216630743,-0.9106933911126436,-1979.4719789226037,0.696969696969697,-18.783124279812025,8.662896826625254,-610.5081651424983,5.303030303030303,0.4098439870004073,3.1935048966141064
110,2025-09-29 00:00:00+00:00,2025-11-28 00:00:00+00:00,2025-12-28 00:00:00+00:00,alpha_current,calm,-0.03677631578947371,0.45831999008490193,0.4640999999999999,0.08288705493858295,-338.7854801175745,-0.03387854801175749,33.0,-1.855942621046719,-0.14148629068835536,-0.04862273057257389,-0.8978977365920768,-1095.7728658193876,0.696969696969697,-10.266226670229543,4.812720459236251,-339.17120285694347,5.333333333333333,0.41525863730679907,3.2344150801241627
110,2025-09-29 00:00:00+00:00,2025-11-28 00:00:00+00:00,2025-12-28 00:00:00+00:00,alpha_plus,calm,-0.03677631578947371,0.45831999008490193,0.4640999999999999,0.08288705493858295,-508.1782201763617,-0.05081782201763618,33.0,-1.85518151530498,-0.14176565798712448,-0.07265306379271332,-0.8978977365920774,-1643.6592987290815,0.696969696969697,-15.39934000534432,7.219080688854378,-508.7568042854153,5.333333333333333,0.4152586373067991,3.2344150801241627
110,2025-09-29 00:00:00+00:00,2025-11-28 00:00:00+00:00,2025-12-28 00:00:00+00:00,alpha_vol_breakout_guard,calm,-0.03677631578947371,0.45831999008490193,0.4640999999999999,0.08288705493858295,-413.228734155864,-0.04132287341558638,33.0,-1.8865807246904729,-0.14431759983059794,-0.05891955630598845,-0.9106933911126436,-1319.6479859484025,0.696969696969697,-12.522082853208014,5.775264551083502,-407.0054434283322,5.303030303030303,0.40984398700040725,3.1935048966141113
110,2025-09-29 00:00:00+00:00,2025-11-28 00:00:00+00:00,2025-12-28 00:00:00+00:00,alpha_defensive,calm,-0.03677631578947371,0.45831999008490193,0.4640999999999999,0.08288705493858295,-371.73678046723217,-0.037173678046723224,32.0,-2.202703749294287,-0.16863318412124703,-0.048576543638946125,-1.062765363886332,-1008.2358931470582,0.71875,-11.616774389600987,6.660043046675659,-305.25408257124917,5.21875,0.370737412900257,2.7122306592310204
110,2025-09-29 00:00:00+00:00,2025-11-28 00:00:00+00:00,2025-12-28 00:00:00+00:00,alpha_carry_confirmed,calm,-0.03677631578947371,0.45831999008490193,0.4640999999999999,0.08288705493858295,-231.50779444262298,-0.02315077944426225,23.0,-1.6982720559098705,-0.11297633997608263,-0.032719367146915396,-0.7475771509142864,-885.4881166755208,0.6956521739130435,-10.06555628011404,3.4497844390801546,-245.4823448045857,9.478260869565217,0.4399252039995798,3.824873883004318
111,2025-10-14 00:00:00+00:00,2025-12-13 00:00:00+00:00,2026-01-12 00:00:00+00:00,alpha_return_target,calm,0.006564418196611577,0.35936454806321233,0.43635,0.04397045161237578,419.28801767308505,0.04192880176730851,39.0,3.097351474845862,0.4031065319011341,-0.016268463532981392,0.2460025414942974,-4138.142933643828,0.717948717948718,10.750974812130382,19.433663405972418,-142.13143252412485,5.0,1.946191274636675,9.869451926170472
111,2025-10-14 00:00:00+00:00,2025-12-13 00:00:00+00:00,2026-01-12 00:00:00+00:00,alpha_current,calm,0.006564418196611577,0.35936454806321233,0.43635,0.04397045161237578,232.93778759615816,0.023293778759615913,39.0,3.0811471593025725,0.39995858243507193,-0.009128954271088023,0.24600254149429743,-2298.968296468793,0.717948717948718,5.9727637845168795,10.796479669984677,-78.96190695784713,5.0,1.9461912746366747,9.869451926170479
111,2025-10-14 00:00:00+00:00,2025-12-13 00:00:00+00:00,2026-01-12 00:00:00+00:00,alpha_plus,calm,0.006564418196611577,0.35936454806321233,0.43635,0.04397045161237578,349.40668139423724,0.03494066813942376,39.0,3.091315311883912,0.40193202816464235,-0.013607875334664529,0.24600254149429737,-3448.45244470319,0.717948717948718,8.959145676775318,16.194719504977016,-118.44286043677072,5.0,1.9461912746366747,9.86945192617048
111,2025-10-14 00:00:00+00:00,2025-12-13 00:00:00+00:00,2026-01-12 00:00:00+00:00,alpha_vol_breakout_guard,calm,0.006564418196611577,0.35936454806321233,0.43635,0.04397045161237578,279.5253451153894,0.027952534511539007,39.0,3.085230771889595,0.40075037570881705,-0.010927264162228572,0.24600254149429737,-2758.761955762552,0.717948717948718,7.167316541420255,12.95577560398161,-94.75428834941657,5.0,1.946191274636675,9.869451926170493
111,2025-10-14 00:00:00+00:00,2025-12-13 00:00:00+00:00,2026-01-12 00:00:00+00:00,alpha_defensive,calm,0.006564418196611577,0.35936454806321233,0.43635,0.04397045161237578,169.36788135008283,0.016936788135008207,39.0,2.324125412445638,0.29923612963621615,-0.008259291418865406,0.19653613739571893,-2088.0061708201238,0.717948717948718,4.342766188463675,9.842453421104985,-71.06571626206242,4.9743589743589745,1.6403165258547006,12.328229851941185
111,2025-10-14 00:00:00+00:00,2025-12-13 00:00:00+00:00,2026-01-12 00:00:00+00:00,alpha_carry_confirmed,calm,0.006564418196611577,0.35936454806321233,0.43635,0.04397045161237578,70.52686966511646,0.007052686966511734,25.0,0.5438676714979238,0.036530387712919415,-0.027108481026318475,0.10060842322940501,-1709.7667988552414,0.72,2.8210747866046817,11.526256556416357,-245.4823448045857,9.48,1.2140570308902958,24.242771683668174
112,2025-10-29 00:00:00+00:00,2025-12-28 00:00:00+00:00,2026-01-27 00:00:00+00:00,alpha_return_target,calm,0.0053180586239096606,0.33945772639632554,0.414,0.04895313321507544,614.5115173948652,0.061451151739486454,36.0,4.774873109068617,0.7874011030146749,-0.013087445309897567,0.34693121290319107,-4300.649127102399,0.75,17.0697643720796,19.691555205367223,-113.27474535161004,5.0,2.9357027108798044,6.998484170539868
112,2025-10-29 00:00:00+00:00,2025-12-28 00:00:00+00:00,2026-01-27 00:00:00+00:00,alpha_current,calm,0.0053180586239096606,0.33945772639632554,0.414,0.04895313321507544,303.8176016259331,0.030381760162593308,36.0,4.243964992464269,0.746484602668816,-0.007377719866760058,0.3116888372401966,-2364.713393512304,0.7222222222222222,8.439377822942577,10.311710521268129,-62.930414084227785,5.027777777777778,2.5387276359701607,7.783332436491915
112,2025-10-29 00:00:00+00:00,2025-12-28 00:00:00+00:00,2026-01-27 00:00:00+00:00,alpha_plus,calm,0.0053180586239096606,0.33945772639632554,0.414,0.04895313321507544,455.72640243889873,0.04557264024388985,36.0,4.249679797203036,0.7481642222742554,-0.01096579749430306,0.3116888372401965,-3547.0700902684557,0.7222222222222222,12.659066734413866,15.467565781902195,-94.3956211263417,5.027777777777778,2.538727635970162,7.78333243649193
112,2025-10-29 00:00:00+00:00,2025-12-28 00:00:00+00:00,2026-01-27 00:00:00+00:00,alpha_vol_breakout_guard,calm,0.0053180586239096606,0.33945772639632554,0.414,0.04895313321507544,409.67434492991015,0.04096743449299112,36.0,4.77347716380563,0.7862935075998571,-0.008820836313575735,0.3469312129031911,-2867.0994180682655,0.75,11.379842914719731,13.127703470244814,-75.51649690107335,5.0,2.935702710879805,6.998484170539867
112,2025-10-29 00:00:00+00:00,2025-12-28 00:00:00+00:00,2026-01-27 00:00:00+00:00,alpha_defensive,calm,0.0053180586239096606,0.33945772639632554,0.414,0.04895313321507544,309.73882719777794,0.030973882719777857,36.0,4.788914351841344,0.7919894838107228,-0.006652175382447149,0.3466047610985138,-2169.261584210907,0.75,8.603856311049395,9.845777602683611,-56.63737267580502,5.0,2.9513459731828293,7.003518428207148
112,2025-10-29 00:00:00+00:00,2025-12-28 00:00:00+00:00,2026-01-27 00:00:00+00:00,alpha_carry_confirmed,calm,0.0053180586239096606,0.33945772639632554,0.414,0.04895313321507544,221.74776448468765,0.02217477644846877,22.0,2.4689256823736314,0.16279505653712506,-0.013838860210077646,0.30317957997795725,-1765.5624485175344,0.7727272727272727,10.079443840213068,13.302929637501682,-143.37129201941488,10.181818181818182,2.2875405912081797,7.9620304295759965
113,2025-11-13 00:00:00+00:00,2026-01-12 00:00:00+00:00,2026-02-11 00:00:00+00:00,alpha_return_target,volatile,-0.24547857464053435,0.5887498155548261,0.4111,0.1509990253358815,26.74749470581446,0.002674749470581439,17.0,0.23849347683648475,0.013723387860085782,-0.02372306441624476,0.048948553848495426,-1556.7844923490436,0.7647058823529411,1.5733820415185216,10.911145958011625,-219.71289573248458,4.588235294117647,1.0905545345949004,58.203002167923586
113,2025-11-13 00:00:00+00:00,2026-01-12 00:00:00+00:00,2026-02-11 00:00:00+00:00,alpha_current,volatile,-0.24547857464053435,0.5887498155548261,0.4111,0.1509990253358815,-22.71796653465026,-0.002271796653464997,17.0,-0.3068133353261015,-0.0200177479436317,-0.015408214360918526,-0.0771980412887122,-840.3441519826624,0.7058823529411765,-1.336350972626523,3.573920293486534,-122.06271985138032,4.647058823529412,0.877317277095037,36.99028919251815
113,2025-11-13 00:00:00+00:00,2026-01-12 00:00:00+00:00,2026-02-11 00:00:00+00:00,alpha_plus,volatile,-0.24547857464053435,0.5887498155548261,0.4111,0.1509990253358815,-34.0769498019763,-0.003407694980197662,17.0,-0.30134068333629865,-0.019684979560112625,-0.022961164419701346,-0.07719804128871217,-1260.5162279739936,0.7058823529411765,-2.004526458939783,5.360880440229801,-183.09407977707048,4.647058823529412,0.8773172770950367,36.99028919251716
113,2025-11-13 00:00:00+00:00,2026-01-12 00:00:00+00:00,2026-02-11 00:00:00+00:00,alpha_vol_breakout_guard,volatile,-0.24547857464053435,0.5887498155548261,0.4111,0.1509990253358815,17.831663137209034,0.0017831663137208853,17.0,0.22857606878145273,0.013121621152354079,-0.01595539762782036,0.048948553848495446,-1037.8563282326957,0.7647058823529411,1.0489213610123478,7.274097305341085,-146.4752638216564,4.588235294117647,1.0905545345949004,58.203002167925554
113,2025-11-13 00:00:00+00:00,2026-01-12 00:00:00+00:00,2026-02-11 00:00:00+00:00,alpha_defensive,volatile,-0.24547857464053435,0.5887498155548261,0.4111,0.1509990253358815,27.822961573172506,0.0027822961573171767,16.0,0.45078745191027897,0.02246727446692948,-0.010836449194078198,0.09905702685906989,-792.6233462064858,0.8125,1.73893509832328,6.882541915463541,-109.85644786624229,4.625,1.2050010434413467,28.488101244072816
113,2025-11-13 00:00:00+00:00,2026-01-12 00:00:00+00:00,2026-02-11 00:00:00+00:00,alpha_carry_confirmed,volatile,-0.24547857464053435,0.5887498155548261,0.4111,0.1509990253358815,-105.74016953118007,-0.010574016953117993,10.0,-1.4149456506242788,-0.06916145574347358,-0.0153512889663138,-0.40136383543876303,-692.0578329491151,0.6,-10.574016953118043,1.889225618487866,-143.37129201941488,10.2,0.4005929244661875,6.544890518120883
114,2025-11-28 00:00:00+00:00,2026-01-27 00:00:00+00:00,2026-02-26 00:00:00+00:00,alpha_return_target,volatile,-0.22983297746413467,0.6381746434326037,0.52075,0.1509990253358815,-390.2445163006978,-0.039024451630069734,19.0,-1.9138375697567045,-0.11913768540520486,-0.03964225519603896,-1.3442757557254732,-898.5957855296222,0.6842105263157895,-20.53918506845777,6.4330565282757615,-332.0468787838581,5.052631578947368,0.3476860278419593,2.3026480783069374
114,2025-11-28 00:00:00+00:00,2026-01-27 00:00:00+00:00,2026-02-26 00:00:00+00:00,alpha_current,volatile,-0.22983297746413467,0.6381746434326037,0.52075,0.1509990253358815,-291.24295842383435,-0.029124295842383408,20.0,-2.4504051809392435,-0.1747266303130511,-0.02947115511579809,-1.7584623466537395,-518.0272309915298,0.65,-14.562147921191718,2.309493447361151,-184.47048821325447,4.9,0.2831811839932884,1.7786772727313986
114,2025-11-28 00:00:00+00:00,2026-01-27 00:00:00+00:00,2026-02-26 00:00:00+00:00,alpha_plus,volatile,-0.22983297746413467,0.6381746434326037,0.52075,0.1509990253358815,-436.86443763575153,-0.04368644376357511,20.0,-2.4460963137099916,-0.17444411058784673,-0.04419883733934083,-1.75846234665374,-777.0408464872946,0.65,-21.84322188178758,3.4642401710417268,-276.70573231988175,4.9,0.28318118399328845,1.7786772727313984
114,2025-11-28 00:00:00+00:00,2026-01-27 00:00:00+00:00,2026-02-26 00:00:00+00:00,alpha_vol_breakout_guard,volatile,-0.22983297746413467,0.6381746434326037,0.52075,0.1509990253358815,-260.16301086713247,-0.026016301086713267,19.0,-1.9179278624507732,-0.11935815531141047,-0.026433834831682906,-1.344275755725473,-599.0638570197481,0.6842105263157895,-13.692790045638517,4.288704352183841,-221.36458585590543,5.052631578947368,0.34768602784195923,2.302648078306932
